408.7,406.76,28583370
406.66,406.82,28583371
406.93,407.32,28583372
407.37,407.29,28583373
407.35,407.51,28583374
407.6,408.14,28583375
408.13,408.23,28583376
408.26,407.88,28583377
407.85,408.38,28583378
408.38,407.96,28583379
408,408.31,28583380
408.31,408.42,28583381
408.38,408.71,28583382
408.75,408.73,28583383
408.76,409.17,28583384
409.27,409,28583385
408.95,408.17,28583386
408.27,407.92,28583387
407.94,407.9,28583388
407.88,408.26,28583389
408.25,408.22,28583390
408.24,408.08,28583391
408.08,408.07,28583392
408.07,408.1,28583393
408.01,407.73,28583394
407.71,407.44,28583395
407.3,407.46,28583396
407.42,407.25,28583397
407.21,407.14,28583398
407.13,407.36,28583399
407.38,407.18,28583400
407.07,406.65,28583401
406.71,406.81,28583402
406.77,406.61,28583403
406.67,406.94,28583404
406.87,407.36,28583405
407.23,407.36,28583406
407.28,407.18,28583407
407.18,407.18,28583408
407.23,407.54,28583409
407.6,407.07,28583410
407.13,406.85,28583411
406.84,406.67,28583412
406.75,406.78,28583413
406.76,406.82,28583414
406.9,407.04,28583415
406.98,406.98,28583416
406.99,406.76,28583417
406.76,406.87,28583418
406.9,407.07,28583419
407.1,407.16,28583420
407.12,407.65,28583421
407.67,408.18,28583422
408.13,408.09,28583423
408.09,408.29,28583424
408.38,408.47,28583425
408.44,408.29,28583426
408.24,408.17,28583427
408.13,408.2,28583428
408.35,408.49,28583435
408.47,408.32,28583436
408.28,408.32,28583437
408.3,408.2,28583438
408.2,408.27,28583439
408.27,408.3,28583440
408.31,408.19,28583441
408.22,408.39,28583442
408.42,408.45,28583443
408.43,408.36,28583444
408.29,408.28,28583445
408.28,408.22,28583446
408.23,408.16,28583447
408.16,408.45,28583448
408.47,408.42,28583449
408.45,408.51,28583450
408.5,408.67,28583451
408.66,408.77,28583452
408.76,408.98,28583453
408.98,408.88,28583454
408.86,408.75,28583455
408.76,408.92,28583456
408.9,409.19,28583457
409.21,409.2,28583458
409.21,409.17,28583459
409.2,409.37,28583460
409.42,409.18,28583461
409.19,409.2,28583462
409.23,408.93,28583463
408.88,409.15,28583464
409.15,409.02,28583465
409.03,409.33,28583466
409.37,409.72,28583467
409.7,409.72,28583468
409.75,409.7,28583469
409.74,409.67,28583470
409.65,409.66,28583471
409.64,409.57,28583472
409.58,409.25,28583473
409.23,409.54,28583474
409.63,409.46,28583475
409.46,409.6,28583476
409.54,409.49,28583477
409.5,409.48,28583478
409.5,409.54,28583479
409.52,409.42,28583480
409.45,409.4,28583481
409.49,409.77,28583482
409.82,409.79,28583483
409.82,409.67,28583484
409.7,409.53,28583485
409.53,409.36,28583486
409.37,409.49,28583487
409.56,409.56,28583488
409.56,409.49,28583489
409.51,409.63,28583490
409.67,409.63,28583491
409.53,409.42,28583492
409.43,409.55,28583493
409.57,409.67,28583494
409.67,409.77,28583495
409.78,409.49,28583496
409.51,409.46,28583497
409.49,409.7,28583498
409.71,409.58,28583499
409.66,409.84,28583500
409.83,409.91,28583501
409.89,409.87,28583502
409.86,409.82,28583503
409.85,410.06,28583504
410.07,409.92,28583505
409.94,409.98,28583506
409.95,409.98,28583507
409.97,409.88,28583508
409.91,409.65,28583509
409.67,409.8,28583510
409.79,409.73,28583511
409.74,409.79,28583512
409.79,409.88,28583513
409.88,409.87,28583514
409.93,409.97,28583515
409.95,409.92,28583516
409.93,409.98,28583517
409.98,409.98,28583518
409.95,409.92,28583519
409.92,409.81,28583520
409.81,409.77,28583521
409.84,409.85,28583522
409.88,409.82,28583523
409.83,409.75,28583524
409.82,409.9,28583525
409.91,409.87,28583526
409.86,409.9,28583527
409.93,409.81,28583528
409.81,409.72,28583529
409.71,409.79,28583530
409.8,409.73,28583531
409.67,409.67,28583532
409.66,409.83,28583533
409.85,409.75,28583534
409.75,409.76,28583535
409.75,409.67,28583536
409.62,409.77,28583537
409.77,409.79,28583538
409.76,409.68,28583539
409.66,409.58,28583540
409.56,409.68,28583541
409.7,409.55,28583542
409.58,409.77,28583543
409.73,409.72,28583544
409.75,409.86,28583545
409.87,409.7,28583546
409.69,409.86,28583547
409.84,409.91,28583548
409.91,410.01,28583549
410.01,410.05,28583550
410.04,410.09,28583551
410.13,410.38,28583552
410.38,410.29,28583553
410.3,410.41,28583554
410.41,410.4,28583555
410.37,410.45,28583556
410.5,410.43,28583557
410.44,410.58,28583558
410.58,410.59,28583559
410.71,410.52,28583560
410.46,410.47,28583561
410.49,410.49,28583562
410.52,410.47,28583563
410.43,410.54,28583564
410.54,410.58,28583565
410.56,410.61,28583566
410.68,410.62,28583567
410.56,410.66,28583568
410.7,410.54,28583569
410.56,410.42,28583570
410.45,410.4,28583571
410.39,410.2,28583572
410.18,410.21,28583573
410.23,410.29,28583574
410.3,410.24,28583575
410.2,410.26,28583576
410.26,410.34,28583577
410.34,410.36,28583578
410.31,410.41,28583579
410.42,410.4,28583580
410.42,410.41,28583581
410.45,410.51,28583582
410.52,410.51,28583583
410.49,410.45,28583584
410.47,410.28,28583585
410.3,410.35,28583586
410.38,410.3,28583587
410.26,410.14,28583588
410.16,409.92,28583589
409.99,410.04,28583590
410,409.88,28583591
409.88,409.88,28583592
409.88,409.88,28583593
409.87,409.91,28583594
409.96,409.92,28583595
409.96,409.9,28583596
409.86,409.79,28583597
409.76,409.77,28583598
409.77,409.75,28583599
409.76,409.81,28583600
409.82,409.77,28583601
409.76,409.92,28583602
409.91,409.89,28583603
409.89,410.07,28583604
410.08,410.14,28583605
410.12,410.25,28583606
410.25,410.28,28583607
410.3,410.37,28583608
410.38,410.45,28583609
410.38,410.49,28583610
410.49,410.6,28583611
410.56,410.81,28583612
410.78,410.83,28583613
410.84,410.78,28583614
410.81,410.85,28583615
410.84,410.8,28583616
410.78,410.86,28583617
410.85,410.96,28583618
410.98,410.87,28583619
410.93,410.98,28583620
410.95,411.01,28583621
410.99,411.14,28583622
411.12,411.24,28583623
411.29,411.4,28583624
411.4,411.27,28583625
411.28,411.22,28583626
411.19,411.18,28583627
411.17,411.05,28583628
411.02,411.05,28583629
411.05,411.28,28583630
411.27,411.33,28583631
411.31,411.32,28583632
411.35,411.44,28583633
411.45,411.54,28583634
411.56,411.52,28583635
411.54,411.52,28583636
411.56,411.64,28583637
411.66,411.52,28583638
411.52,411.55,28583639
411.54,411.54,28583640
411.55,411.57,28583641
411.61,411.66,28583642
411.64,411.76,28583643
411.72,411.68,28583644
411.65,411.64,28583645
411.66,411.53,28583646
411.55,411.61,28583647
411.59,411.66,28583648
411.66,411.67,28583649
411.7,411.67,28583650
411.68,411.66,28583651
411.7,411.81,28583652
411.77,411.78,28583653
411.78,411.64,28583654
411.73,411.74,28583655
411.79,411.84,28583656
411.84,411.82,28583657
411.8,411.95,28583658
411.94,411.87,28583659
411.86,411.85,28583660
411.83,411.67,28583661
411.67,411.73,28583662
411.71,411.78,28583663
411.8,412,28583664
412.01,412.04,28583665
412.04,412.17,28583666
412.19,412.3,28583667
412.28,412.26,28583668
412.27,412.24,28583669
412.26,412.17,28583670
412.16,412.09,28583671
412.14,411.98,28583672
412,412.11,28583673
412.1,412.13,28583674
412.21,412.18,28583675
412.17,412.15,28583676
412.14,412.16,28583677
412.19,412.14,28583678
412.18,412.05,28583679
412.08,412.11,28583680
412.04,412.02,28583681
412.01,412.08,28583682
412.01,412.08,28583683
412.12,411.99,28583684
412.02,411.95,28583685
411.99,412.13,28583686
412.15,412.2,28583687
412.2,412.41,28583688
412.39,412.35,28583689
412.35,412.27,28583690
412.29,412.24,28583691
412.27,412.25,28583692
412.25,412.33,28583693
412.32,412.4,28583694
412.4,412.45,28583695
412.44,412.44,28583696
412.5,412.5,28583697
412.51,412.47,28583698
412.48,412.42,28583699
412.42,412.33,28583700
412.33,412.19,28583701
412.17,412.22,28583702
412.23,412.15,28583703
412.13,412.2,28583704
412.22,412.38,28583705
412.39,412.44,28583706
412.46,412.32,28583707
412.33,412.34,28583708
412.34,412.3,28583709
412.35,412.38,28583710
412.35,412.17,28583711
412.17,412.11,28583712
412.13,412.11,28583713
412.09,412.1,28583714
412.1,411.94,28583715
411.93,412.03,28583716
412.05,412.06,28583717
412.04,412.06,28583718
412.04,412.12,28583719
412.12,412.15,28583720
412.14,412.15,28583721
412.13,412.13,28583722
412.13,412.05,28583723
412.04,412.09,28583724
412.08,412.14,28583725
412.14,412.05,28583726
412.03,412.19,28583727
412.17,412.06,28583728
412.06,412.16,28583729
412.13,411.97,28583730
412,411.86,28583731
411.89,412,28583732
412,412.07,28583733
412.03,412.05,28583734
412.09,412.18,28583735
412.18,412.23,28583736
412.24,412.29,28583737
412.29,412.16,28583738
412.15,412.19,28583739
412.21,412.11,28583740
412.12,412.29,28583741
412.27,412.21,28583742
412.22,412.17,28583743
412.19,412.35,28583744
412.3,412.24,28583745
412.2,412.25,28583746
412.28,412.52,28583747
412.52,412.67,28583748
412.66,412.7,28583749
412.61,412.66,28583750
412.66,412.9,28583751
412.91,413.16,28583752
413.13,413.18,28583753
413.17,413.35,28583754
413.47,413.91,28583755
413.5,413.53,28583756
413.52,413.63,28583757
413.61,413.64,28583758
413.62,413.64,28583759
413.61,412.92,28584810
412.86,412.94,28584811
412.89,412.89,28584812
412.97,413.17,28584813
413.19,413.7,28584814
413.66,414.01,28584815
414.01,413.93,28584816
413.99,413.25,28584817
413.35,412.11,28584818
412.08,411.79,28584819
411.86,411.79,28584820
411.82,412.11,28584821
412.1,411.88,28584822
411.85,411.57,28584823
411.64,411.93,28584824
411.95,411.81,28584825
411.81,411.75,28584826
411.94,411.92,28584827
411.99,412.07,28584828
412.16,411.74,28584829
411.75,411.94,28584830
412.01,412.34,28584831
412.34,412.54,28584832
412.56,412.73,28584833
412.79,412.58,28584834
412.54,412.54,28584835
412.58,412.93,28584836
412.94,412.4,28584837
412.4,412.46,28584838
412.52,412.29,28584839
412.37,412.51,28584840
412.56,412.61,28584841
412.66,412.62,28584842
412.78,413.17,28584843
413.12,413.36,28584844
413.28,413.33,28584845
413.28,413,28584846
413.01,413.04,28584847
413.07,412.78,28584848
412.75,413.12,28584849
413.08,412.85,28584850
412.81,412.84,28584851
412.94,412.83,28584852
412.83,413.05,28584853
413.06,413.11,28584854
413.07,413.11,28584855
413.14,412.93,28584856
412.95,413.36,28584857
413.3,413.16,28584858
413.19,413.14,28584859
413.2,412.89,28584860
412.89,412.61,28584861
412.62,412.61,28584862
412.6,412.21,28584863
412.18,412.27,28584864
412.28,412.25,28584865
412.27,412.01,28584866
412.05,411.97,28584867
411.95,412.07,28584868
412.04,411.7,28584869
411.71,412.15,28584870
412.15,412.39,28584871
412.37,412.48,28584872
412.45,412.58,28584873
412.57,412.55,28584874
412.62,412.73,28584875
412.77,412.93,28584876
412.94,413.09,28584877
413.05,413.02,28584878
413.04,413.07,28584879
413.05,412.87,28584880
412.9,412.71,28584881
412.72,412.9,28584882
412.88,412.73,28584883
412.66,412.6,28584884
412.6,412.51,28584885
412.47,412.37,28584886
412.4,412.58,28584887
412.6,412.59,28584888
412.59,412.74,28584889
412.81,412.48,28584890
412.5,412.36,28584891
412.34,412.22,28584892
412.25,412.18,28584893
412.16,412.23,28584894
412.28,412.3,28584895
412.46,412.82,28584896
412.85,412.73,28584897
412.78,412.84,28584898
412.83,412.72,28584899
412.71,412.77,28584900
412.72,412.5,28584901
412.56,412.44,28584902
412.42,412.48,28584903
412.49,412.47,28584904
412.45,412.42,28584905
412.44,412.66,28584906
412.67,412.44,28584907
412.43,412.34,28584908
412.33,412.33,28584909
412.3,412.58,28584910
412.58,412.58,28584911
412.49,412.44,28584912
412.44,412.52,28584913
412.52,412.41,28584914
412.44,412.29,28584915
412.25,412.3,28584916
412.25,412.31,28584917
412.26,412.24,28584918
412.23,412.2,28584919
412.19,412.21,28584920
412.27,412.41,28584921
412.48,412.48,28584922
412.47,412.38,28584923
412.41,412.65,28584924
412.58,412.48,28584925
412.48,412.54,28584926
412.59,412.64,28584927
412.63,412.8,28584928
412.77,412.49,28584929
412.53,412.71,28584930
412.68,412.72,28584931
412.76,412.85,28584932
412.85,412.62,28584933
412.63,412.53,28584934
412.52,412.73,28584935
412.67,412.61,28584936
412.58,412.48,28584937
412.52,412.57,28584938
412.55,412.47,28584939
412.51,412.49,28584940
412.5,412.56,28584941
412.62,412.48,28584942
412.46,412.69,28584943
412.72,412.75,28584944
412.77,412.63,28584945
412.61,412.78,28584946
412.82,412.88,28584947
412.86,412.69,28584948
412.68,412.76,28584949
412.76,412.85,28584950
412.83,412.93,28584951
412.98,412.98,28584952
412.99,413.08,28584953
413.1,413.11,28584954
413.06,412.92,28584955
412.93,412.89,28584956
412.86,412.72,28584957
412.75,412.73,28584958
412.74,412.77,28584959
412.82,412.91,28584960
412.9,412.81,28584961
412.82,412.66,28584962
412.68,412.56,28584963
412.56,412.76,28584964
412.76,412.74,28584965
412.82,412.81,28584966
412.82,412.69,28584967
412.61,412.62,28584968
412.63,412.57,28584969
412.55,412.59,28584970
412.6,412.63,28584971
412.56,412.42,28584972
412.45,412.36,28584973
412.35,412.28,28584974
412.33,412.3,28584975
412.33,412.35,28584976
412.37,412.55,28584977
412.52,412.58,28584978
412.58,412.5,28584979
412.51,412.51,28584980
412.52,412.28,28584981
412.28,412.24,28584982
412.21,412.32,28584983
412.34,412.41,28584984
412.45,412.42,28584985
412.4,412.39,28584986
412.38,412.43,28584987
412.42,412.35,28584988
412.38,412.35,28584989
412.38,412.37,28584990
412.34,412.14,28584991
412.12,412.09,28584992
412.08,411.98,28584993
411.97,411.8,28584994
411.77,411.79,28584995
411.79,411.76,28584996
411.75,412.06,28584997
412.07,411.94,28584998
411.92,411.88,28584999
411.94,412.01,28585000
411.99,411.95,28585001
411.93,411.89,28585002
411.9,412.1,28585003
412.1,411.92,28585004
411.96,411.86,28585005
411.85,411.73,28585006
411.71,411.78,28585007
411.76,411.81,28585008
411.8,411.98,28585009
411.96,411.7,28585010
411.66,411.69,28585011
411.67,411.7,28585012
411.71,411.77,28585013
411.75,411.83,28585014
411.83,411.82,28585015
411.84,411.83,28585016
411.83,411.72,28585017
411.74,411.79,28585018
411.78,411.84,28585019
411.88,412.07,28585020
412.08,411.93,28585021
411.93,411.87,28585022
411.93,412,28585023
412.05,411.92,28585024
411.94,411.88,28585025
411.88,411.87,28585026
411.92,411.97,28585027
411.97,411.92,28585028
411.94,412.01,28585029
412.09,411.98,28585030
412.01,412.02,28585031
412.04,412.14,28585032
412.14,412.13,28585033
412.11,412.08,28585034
412.05,412.11,28585035
412.03,411.99,28585036
412.02,411.96,28585037
411.92,411.96,28585038
411.91,412.18,28585039
412.17,412.22,28585040
412.22,412.2,28585041
412.15,412.27,28585042
412.27,412.22,28585043
412.22,412.27,28585044
412.31,412.19,28585045
412.19,412.14,28585046
412.15,412.19,28585047
412.21,412.2,28585048
412.2,412.27,28585049
412.24,412.32,28585050
412.33,412.38,28585051
412.35,412.38,28585052
412.35,412.37,28585053
412.35,412.22,28585054
412.24,412.26,28585055
412.21,412.17,28585056
412.15,412.29,28585057
412.24,412.21,28585058
412.23,412.14,28585059
412.14,412.11,28585060
412.13,412.15,28585061
412.11,412.09,28585062
412.08,412.18,28585063
412.16,412.13,28585064
412.11,412.16,28585065
412.12,412.12,28585066
412.03,411.9,28585067
411.94,411.84,28585068
411.82,411.36,28585069
411.33,411.73,28585070
411.7,411.36,28585071
411.32,411.38,28585072
411.26,411.42,28585073
411.39,411.25,28585074
411.25,411.08,28585075
411.08,411.15,28585076
411.17,411.08,28585077
411.09,411.11,28585078
411.12,411.04,28585079
411,411.11,28585080
411.11,411.2,28585081
411.32,411.25,28585082
411.21,411.29,28585083
411.29,411.34,28585084
411.36,411.43,28585085
411.46,411.35,28585086
411.37,411.33,28585087
411.34,411.25,28585088
411.18,411.48,28585089
411.46,411.41,28585090
411.42,411.75,28585091
411.75,411.57,28585092
411.57,411.56,28585093
411.55,411.5,28585094
411.48,411.51,28585095
411.53,411.52,28585096
411.47,411.41,28585097
411.45,411.31,28585098
411.35,411.14,28585099
411.11,411.14,28585100
411.14,411.13,28585101
411.11,411.11,28585102
411.09,410.98,28585103
411.01,411.04,28585104
411.03,410.95,28585105
410.96,410.98,28585106
411,410.99,28585107
410.97,410.93,28585108
410.91,410.9,28585109
410.86,410.97,28585110
410.94,410.77,28585111
410.8,410.58,28585112
410.6,410.56,28585113
410.58,410.64,28585114
410.61,410.55,28585115
410.56,410.48,28585116
410.49,410.64,28585117
410.64,410.55,28585118
410.53,410.58,28585119
410.57,410.55,28585120
410.59,410.55,28585121
410.6,410.49,28585122
410.5,410.6,28585123
410.6,410.69,28585124
410.73,410.59,28585125
410.65,410.49,28585126
410.5,410.33,28585127
410.39,410.49,28585128
410.42,410.43,28585129
410.43,410.52,28585130
410.49,410.42,28585131
410.42,410.52,28585132
410.46,410.3,28585133
410.32,410.45,28585134
410.49,410.43,28585135
410.48,410.49,28585136
410.45,410.45,28585137
410.42,410.5,28585138
410.49,410.5,28585139
410.5,410.54,28585140
410.54,410.45,28585141
410.45,410.37,28585142
410.37,410.46,28585143
410.47,410.45,28585144
410.43,410.44,28585145
410.41,410.47,28585146
410.47,410.35,28585147
410.33,410.32,28585148
410.33,410.42,28585149
410.43,410.42,28585150
410.42,410.2,28585151
410.25,410.35,28585152
410.34,410.29,28585153
410.26,410.28,28585154
410.25,410.23,28585155
410.18,410.13,28585156
410.14,409.97,28585157
410.01,409.92,28585158
409.93,410.14,28585159
410.16,410.11,28585160
410.06,410.14,28585161
410.12,409.99,28585162
410.02,409.96,28585163
409.94,409.96,28585164
409.97,409.97,28585165
409.96,409.98,28585166
409.99,409.99,28585167
410.01,409.96,28585168
409.97,409.94,28585169
409.98,409.92,28585170
409.9,409.89,28585171
409.91,409.82,28585172
409.81,409.92,28585173
409.89,409.86,28585174
409.87,409.8,28585175
409.8,409.89,28585176
409.85,409.8,28585177
409.8,409.69,28585178
409.76,409.74,28585179
409.76,409.77,28585180
409.77,409.69,28585181
409.65,409.56,28585182
409.56,409.53,28585183
409.51,409.59,28585184
409.6,409.84,28585185
409.85,409.83,28585186
409.81,409.92,28585187
409.93,409.75,28585188
409.75,409.65,28585189
409.69,409.9,28585190
409.87,409.86,28585191
409.88,410.24,28585192
410.24,410.1,28585193
410.05,409.88,28585194
409.85,409.79,28585195
409.8,409.91,28585196
409.92,409.66,28585197
409.67,409.42,28585198
409.42,409.17,28585199
407.68,406.9,28586250
406.9,406.83,28586251
406.8,407.7,28586252
407.71,407.93,28586253
408.02,408.24,28586254
408.06,408.04,28586255
408.04,408.58,28586256
408.53,407.98,28586257
407.97,408.13,28586258
408.01,408.17,28586259
408.21,408.25,28586260
408.23,408.24,28586261
408.22,408.38,28586262
408.39,408.5,28586263
408.57,408.41,28586264
408.42,408.62,28586265
408.64,408.89,28586266
408.88,408.45,28586267
408.49,408.65,28586268
408.63,408.76,28586269
408.77,408.46,28586270
408.43,408.56,28586271
408.53,408.52,28586272
408.55,408.45,28586273
408.42,408.44,28586274
408.43,408.64,28586275
408.65,408.51,28586276
408.47,408.46,28586277
408.44,408.12,28586278
408.21,408.38,28586279
408.38,408.52,28586280
408.52,408.77,28586281
408.76,408.91,28586282
408.92,409.37,28586283
