64.5225,63.6434,24641280
63.7235,63.7655,24642720
64.156,63.8761,24644160
63.4914,65.5186,24645600
64.796,65.7635,24647040
65.9088,66.028,24651360
65.9626,64.1748,24652800
64.02,64.7586,24654240
64.7066,64.8319,24655680
65.035,64.7,24657120
64.5111,63.9203,24661440
63.6493,63.7733,24662880
63.7005,64.4704,24664320
64.375,64.48,24665760
64.7773,64.9531,24667200
64.5,64.8387,24671520
64.8475,65.1071,24672960
65.1788,64.1395,24674400
63.8082,63.9746,24675840
63.7895,63.8919,24677280
63.975,63.8087,24681600
63.8739,63.8783,24683040
63.9272,63.2124,24684480
63.39,63.2751,24685920
63.3613,62.4999,24687360
62.468,61.0491,24691680
61.2387,60.6084,24693120
60.874,62.0951,24694560
61.8335,61.7427,24696000
61.7591,62.0919,24697440
61.7592,61.9362,24701760
61.9649,61.4536,24703200
61.244,61.1562,24704640
61.0148,60.9535,24706080
60.9711,61.0563,24707520
61.0317,60.9798,24711840
60.9649,60.6796,24713280
60.6006,60.3229,24714720
60.377,60.4197,24716160
60.4572,61.2668,24717600
60.9999,60.9086,24723360
60.8486,60.4666,24724800
60.1602,59.4227,24726240
59.2666,59.6073,24727680
59.6558,60.0753,24732000
60.0403,60.1556,24733440
60.2482,59.7455,24734880
59.7486,59.3535,24736320
59.374,59.678,24737760
59.5889,59.8498,24742080
59.6725,59.4075,24743520
59.3835,59.5601,24744960
59.3447,59.7341,24746400
59.7369,59.7502,24747840
59.75,59.5219,24752160
59.3479,59.2507,24753600
59.1839,59.5246,24755040
59.4703,60.4421,24756480
60.4091,59.8209,24757920
59.8772,59.9457,24762240
59.897,60.166,24763680
60.1993,60.1237,24765120
60.022,59.4135,24766560
59.3936,58.9622,24768000
58.9665,58.9062,24772320
59.2045,59.3441,24773760
59.4892,59.2339,24775200
59.0818,58.9703,24776640
58.9481,58.2567,24778080
58.315,58.0109,24782400
58.0051,57.1273,24783840
57.0633,57.2545,24785280
57.2792,57.5934,24786720
57.635,58.4497,24788160
58.4,57.9695,24792480
57.8571,57.4262,24793920
57.4529,58.0724,24795360
57.7837,58.4432,24798240
58.541,58.081,24802560
57.9313,58.314,24804000
58.4063,58.2866,24805440
58.4555,58.8446,24806880
58.8599,58.2174,24808320
58.3375,58.204,24812640
58.1969,58.1798,24814080
58.8775,59.3101,24816960
59.2146,58.9938,24818400
58.7262,58.7989,24822720
58.9299,59.1723,24824160
59.1311,58.3899,24825600
58.4843,57.7863,24827040
57.8148,57.2349,24828480
57.5745,57.2985,24832800
57.2975,57.6918,24834240
57.743,57.7851,24835680
57.6461,57.4445,24837120
57.4677,56.9176,24838560
56.96,56.9142,24842880
56.9711,57.0318,24844320
57.1072,56.6212,24845760
56.6829,56.0821,24847200
56.13,56.2649,24848640
56.2755,56.0891,24852960
56.3959,56.085,24854400
55.98,56.3838,24855840
56.3486,56.3811,24857280
56.9993,57.2509,24858720
57.455,57.1866,24863040
57.1217,56.9191,24864480
56.8575,56.6082,24865920
56.6554,56.2804,24867360
56.2453,56.3431,24868800
56.218,55.9342,24873120
56.0145,56.2413,24874560
56.1968,56.5778,24876000
56.499,56.1917,24877440
56.1003,56.4641,24878880
56.013,55.8265,24883200
55.7324,56.1665,24884640
56.2113,57.1531,24886080
56.8782,56.9793,24887520
56.9955,56.93,24888960
56.9863,57.0299,24894720
57.092,57.3897,24896160
57.4562,58.3815,24897600
58.7248,57.9467,24899040
58.3095,57.4571,24906240
57.3353,57.0644,24907680
57.0411,57.1058,24909120
57.2315,56.3704,24913440
56.2467,56.5796,24914880
56.6011,57.1138,24916320
57.322,57.5854,24917760
57.18,56.9345,24919200
56.535,56.6378,24923520
56.6777,56.3618,24924960
56.2848,56.4224,24926400
56.0844,56.9575,24927840
56.8134,56.518,24929280
58.3115,56.4867,24933600
56.585,56.5549,24935040
56.6918,56.567,24936480
56.6231,56.3904,24937920
56.5473,56.6409,24939360
56.8505,56.6174,24943680
56.62,56.5407,24945120
56.5648,57.0984,24946560
57.029,56.899,24948000
57.0136,57.0286,24949440
56.9083,56.9843,24955200
56.916,57.415,24956640
57.4994,57.8883,24958080
57.8154,57.7755,24959520
57.6694,58.4617,24963840
58.3568,59.6258,24965280
59.5595,60.3043,24966720
60.1596,59.9585,24968160
59.7086,59.4174,24969600
59.4517,58.7845,24973920
58.682,59.49,24975360
59.2004,59.2112,24976800
59.0746,59.4194,24978240
59.4289,58.943,24979680
58.943,59.2664,24984000
59.2696,59.4271,24985440
59.3232,59.9916,24986880
60.1881,60.1452,24988320
60.3867,60.3569,24989760
60.3569,60.2377,24994080
60.3724,60.736,24995520
60.6559,59.9958,24996960
60.0773,59.8244,24998400
59.9195,59.0713,24999840
59.0713,59.3441,25004160
59.3106,59.1672,25005600
59.2914,58.9869,25007040
58.9855,58.9307,25008480
58.9899,59.3735,25009920
59.3735,60.0134,25014240
59.9874,59.889,25015680
59.8729,59.404,25017120
59.4794,59.4967,25018560
59.563,59.5514,25020000
59.5514,59.7734,25024320
59.9443,60.3486,25025760
60.4627,60.5736,25027200
60.6581,60.354,25028640
60.413,59.9725,25030080
59.9725,60.0267,25034400
60.0715,59.83,25035840
59.9693,59.9908,25037280
60.0025,60.1152,25038720
60.1938,59.8641,25040160
59.8641,59.8688,25044480
59.9319,59.7081,25045920
59.6915,59.381,25047360
59.3811,59.2288,25048800
59.2746,59.0027,25050240
59.0047,59.1428,25054560
59.0899,59.0824,25056000
59.0971,59.0619,25057440
59.0905,59.1617,25058880
59.1188,58.5855,25060320
58.5834,58.4439,25064640
58.5378,58.8312,25066080
58.8398,58.5589,25067520
58.5984,58.0089,25068960
58.005,57.4966,25070400
57.4966,57.8315,25074720
57.8077,57.5253,25076160
57.5016,57.3647,25077600
57.3515,56.8993,25079040
56.9197,57.3556,25080480
57.3692,57.205,25084800
57.2277,57.7019,25086240
57.6922,57.9595,25087680
57.9246,57.503,25089120
57.4564,57.6327,25090560
57.6327,58.1188,25094880
58.0331,58.1331,25096320
58.1437,58.1113,25097760
58.23,57.8964,25099200
57.7656,57.483,25100640
57.483,57.5523,25104960
57.4615,57.8133,25106400
58.0973,58.1945,25107840
58.4445,57.918,25109280
57.9629,57.4938,25110720
57.4938,57.9038,25115040
58.0117,57.8969,25116480
57.7537,57.6842,25117920
57.7135,57.689,25119360
57.7325,58.182,25120800
58.182,58.3443,25125120
58.108,57.9805,25126560
57.943,57.828,25128000
57.7045,57.6872,25129440
57.7114,57.1786,25130880
57.1786,57.3177,25135200
57.3747,57.2986,25136640
57.334,57.4282,25138080
57.3916,57.2817,25139520
57.4203,57.497,25140960
57.497,57.5529,25145280
57.5315,57.6421,25146720
57.6384,57.7683,25148160
57.7093,57.8526,25149600
57.9118,58.0728,25151040
58.0728,57.9706,25155360
57.9482,58.3302,25156800
58.2335,58.2892,25158240
58.152,58.1698,25159680
58.1972,59.069,25161120
58.4782,59.3528,25166880
59.2689,59.2349,25168320
59.2477,59.2997,25169760
59.2779,59.2078,25171200
59.2078,59.3649,25175520
59.4336,60.2283,25176960
60.398,60.2065,25178400
60.0779,59.6637,25179840
59.5976,59.0783,25181280
59.0782,59.3522,25185600
59.4276,59.187,25187040
59.1618,58.4984,25188480
58.503,58.4656,25189920
58.5465,58.3703,25191360
58.3702,58.4911,25195680
58.4644,58.3751,25197120
58.464,58.6192,25198560
58.5055,58.4524,25200000
58.5375,58.8983,25201440
58.85,58.8001,25205760
58.8516,58.7367,25207200
58.7555,59.2224,25208640
59.2313,59.1859,25210080
59.3312,59.1496,25211520
59.1496,59.0067,25215840
58.8928,59.2926,25217280
59.2482,58.6355,25218720
58.73,58.7699,25220160
58.8705,58.8097,25221600
58.6355,58.6645,25225920
58.6564,58.7756,25227360
58.7184,58.709,25228800
58.7425,58.4753,25230240
58.4479,58.379,25231680
58.33,57.9697,25236000
58.1154,57.635,25237440
57.4783,57.7448,25238880
57.714,57.5187,25240320
57.5935,57.6258,25241760
57.473,57.2418,25248960
57.1822,56.8667,25250400
56.9801,56.9902,25251840
57.008,57.0073,25257600
56.851,57.022,25259040
57.0292,56.4286,25260480
56.5612,56.6427,25261920
56.505,56.333,25266240
56.312,56.5255,25267680
56.7165,56.7695,25269120
56.8143,56.5163,25270560
56.5462,56.7168,25272000
56.7114,56.5057,25276320
56.5043,56.3571,25277760
56.3531,56.1785,25279200
56.125,55.9265,25280640
55.891,56.2681,25282080
56.2,56.3197,25286400
56.28,56.378,25287840
56.2787,56.2173,25289280
56.2439,55.9159,25290720
56.0488,56.55,25292160
56.5511,57.214,25296480
57.382,56.8689,25297920
56.9942,57.6265,25299360
57.6995,58.4155,25300800
58.235,58.3869,25302240
58.3869,57.8288,25306560
57.799,57.6319,25308000
57.6393,56.7118,25309440
56.694,56.4065,25310880
56.3446,56.4009,25312320
56.4008,56.4555,25316640
56.464,56.5524,25318080
56.663,56.7519,25319520
56.7748,56.5215,25320960
56.5215,55.718,25326720
55.6746,56.2795,25328160
56.309,56.3433,25329600
56.4167,56.8187,25331040
56.8021,56.816,25332480
56.815,56.4248,25336800
56.4943,56.6598,25338240
56.8325,56.9675,25339680
57.045,56.9575,25342560
56.7275,56.8975,25346880
56.9,56.8725,25348320
56.87,56.8475,25349760
56.845,57.135,25351200
57.135,57.605,25352640
57.54,57.9225,25356960
57.9275,57.7475,25358400
57.745,57.54,25359840
57.54,57.0025,25361280
57,57.265,25362720
56.94,56.935,25367040
56.9325,57.215,25368480
57.22,57.56,25369920
57.565,57.5175,25371360
57.5225,57.3725,25372800
57.2,57.39,25377120
57.39,57.63,25378560
57.6275,57.79,25380000
57.79,57.635,25381440
57.64,57.8625,25382880
58.175,59.9725,25387200
59.98,62.5575,25388640
62.855,64.5875,25390080
64.57,61.365,25391520
61.37,61.86,25392960
62.6175,62.175,25397280
62.175,61.63,25398720
61.63,61.5675,25400160
61.565,60.935,25401600
60.935,61.56,25403040
61.37,61.8,25407360
61.7925,61.575,25408800
61.57,62.08,25410240
62.08,62.965,25411680
62.955,62.4425,25413120
62.445,62.2675,25414560
62.3,62.935,25417440
63.335,63.685,25420320
63.7,63.425,25421760
63.425,63.0925,25423200
62.7575,62.915,25427520
62.9175,63.2575,25428960
62.575,62.09,25431840
62.085,61.67,25433280
61.925,61.59,25437600
61.5875,62.105,25439040
62.1075,62.4375,25440480
62.4275,61.9725,25441920
61.9575,62.16,25443360
62.48,62.2925,25447680
62.285,61.325,25449120
61.33,61.7,25450560
61.7075,61.43,25452000
61.43,62.1275,25453440
62.2454,62.3128,25457760
62.4697,62.8289,25459200
62.6832,62.0781,25460640
62.265,62.005,25462080
62.3175,62.19,25463520
62.1,61.93,25467840
61.92,62.3,25469280
62.3075,61.95,25470720
61.9425,61.965,25472160
61.965,62.31,25473600
62.35,62.525,25475040
62.2275,62.8175,25477920
62.5234,62.8233,25479360
63.035,62.535,25480800
62.395,62.63,25482240
62.49,63.1975,25483680
63.25,63.4525,25488000
63.95,63.875,25489440
63.83,63.69,25490880
63.88,63.715,25492320
63.325,62.895,25493760
63.27,62.78,25498080
62.8,63.0275,25499520
63.11,63.23,25500960
63.305,62.8,25502400
62.75,62.77,25503840
63.1325,63.43,25508160
63.2125,63.145,25509600
63.055,63.24,25511040
63.19,63.115,25512480
63.15,62.97,25513920
62.8775,62.485,25518240
62.5025,61.735,25519680
62.03,62.3575,25521120
62.2475,62.255,25522560
62.245,62.56,25524000
62.4825,62.33,25528320
62.42,62.6,25529760
62.7475,62.9625,25531200
63.05,63.6625,25532640
63.605,63.515,25534080
63.3725,63.0675,25538400
63.09,63.325,25539840
63.2225,62.82,25541280
62.84,62.955,25542720
62.9475,62.7975,25544160
62.815,62.2375,25548480
62.33,62.5025,25549920
62.6,63.045,25551360
63.005,63.405,25552800
63.45,63.3375,25554240
63.395,63.74,25558560
63.6,63.49,25560000
63.53,65.5475,25561440
66.2,66.6625,25562880
66.8125,67.72,25564320
68.6525,67.8,25568640
67.1175,66.34,25570080
66.4525,67.29,25571520
66.55,66.8425,25572960
66.7675,67.03,25574400
67.21,67.1075,25578720
66.95,67.275,25580160
67.375,68.03,25581600
68.19,68.19,25583040
67.7775,67.1,25584480
67.385,67.52,25588800
67.48,67.87,25590240
68,67.94,25591680
68.0825,68.2375,25593120
68.1425,67.55,25594560
67.72,68.12,25598880
68.2225,68.11,25600320
68.305,68.25,25601760
68.2,69.255,25603200
69.2125,69.9125,25604640
69.92,70.565,25608960
70.165,69.41,25610400
69.63,69.0325,25611840
68.93,68.25,25613280
68.21,68.0525,25614720
68.48,68.0625,25619040
67.95,67.3725,25620480
67.1475,66.83,25621920
66.7,66.26,25623360
66.4175,66.41,25624800
66.49,65.835,25629120
65.72,65.8925,25630560
65.86,65.8,25632000
65.97,65.6225,25633440
65.6375,65.535,25634880
65.48,65,25639200
65.0875,65.5,25640640
65.455,65.8625,25642080
66.1875,67.0175,25643520
66.9025,66.5975,25644960
66.8225,66.5575,25649280
66.6,66.25,25650720
66.1,66.9,25652160
66.8675,66.2675,25653600
66.195,66.1175,25655040
65.98,65.65,25659360
65.5,65.3075,25660800
65.3075,65.4975,25662240
65.65,65.81,25663680
65.795,65.49,25665120
65.54,65.25,25669440
65.37,65.5125,25670880
65.585,65.685,25672320
65.64,65.5925,25673760
65.66,65.72,25675200
65.82,65.85,25679520
65.77,65.56,25680960
65.64,65.875,25682400
65.65,65.72,25683840
65.615,66.2025,25685280
66.05,66.12,25691040
66.15,66.32,25692480
66.2,66.9025,25693920
66.82,68.005,25695360
67.65,67.845,25699680
67.82,68.1125,25701120
68.13,67.02,25702560
66.845,65.8975,25704000
65.89,65.98,25705440
65.22,65.55,25709760
65.6975,66.165,25711200
66,65.66,25712640
65.58,65.6225,25714080
65.64,66.1925,25715520
66.52,67.1025,25719840
66.9,67.1075,25721280
66.825,66.955,25722720
66.8,66.21,25724160
66.3,66.95,25725600
66.55,66.5275,25729920
66.53,66.83,25731360
66.87,66.57,25732800
66.78,66.875,25734240
66.8675,66.395,25735680
66.26,66.6425,25740000
66.585,66.3525,25741440
66.34,66.3825,25742880
66.2475,66.235,25744320
66.445,66.76,25745760
66.66,66.78,25750080
66.82,67.275,25751520
67.15,67.46,25752960
67.45,68.2925,25754400
68.08,68.84,25755840
68.49,68.5825,25760160
68.4025,68.665,25761600
68.77,68.7,25763040
68.81,69.56,25764480
69.52,69.5125,25765920
69.5575,69.8175,25767360
