120.84,120.81,27354094
120.81,120.71,27354095
120.87,120.83,27354096
120.76,120.87,27354097
120.87,120.86,27354098
120.75,120.75,27354099
120.71,120.86,27354100
120.86,120.87,27354101
120.86,120.8,27354102
120.86,120.8,27354103
120.8,120.71,27354104
120.86,120.8,27354105
120.86,120.8,27354106
120.62,120.86,27354107
120.86,120.81,27354108
120.8,120.6,27354109
120.8,120.8,27354110
120.85,120.86,27354111
120.86,120.73,27354112
120.75,120.87,27354113
120.86,120.57,27354114
120.69,120.7,27354115
120.7,120.55,27354116
120.8,120.65,27354117
120.72,120.69,27354118
120.7,120.7,27354119
120.7,120.69,27354120
120.71,120.65,27354121
120.7,120.7,27354122
120.67,120.68,27354123
120.68,120.68,27354124
120.67,120.72,27354125
120.66,120.66,27354126
120.66,120.66,27354127
120.66,120.66,27354129
120.72,120.65,27354130
120.65,120.65,27354131
120.65,120.66,27354132
120.56,120.55,27354133
120.61,120.61,27354134
120.55,120.66,27354135
120.68,120.79,27354136
120.67,120.56,27354137
120.77,120.77,27354138
120.77,120.77,27354139
120.65,120.77,27354140
120.52,120.52,27354141
120.77,120.77,27354143
120.77,120.66,27354144
120.66,120.79,27354145
120.56,120.56,27354146
120.78,120.57,27354147
120.56,120.55,27354148
120.55,120.7,27354149
120.55,120.58,27354150
120.58,120.62,27354151
120.65,120.73,27354152
120.6,120.6,27354153
120.6,120.58,27354154
120.58,120.45,27354155
120.45,120.45,27354156
120.58,120.61,27354157
120.73,120.73,27354158
120.69,120.69,27354159
120.61,120.61,27354160
120.69,120.69,27354161
120.69,120.61,27354162
120.67,120.67,27354163
120.67,120.75,27354164
119.5,120.26,27354480
120.26,120.27,27354481
120.4,120.29,27354482
120.3,120.3,27354483
120.28,120.36,27354484
120.36,120.35,27354485
120.28,120.27,27354486
120.28,120.28,27354487
120.28,120.37,27354488
120.38,120.38,27354489
120.3,120.29,27354490
120.28,120.2,27354491
120.28,120.35,27354493
120.35,120.35,27354494
120.26,120.35,27354496
120.35,120.35,27354497
120.35,120.39,27354498
120.39,120.5,27354499
120.59,120.63,27354500
120.64,120.63,27354501
120.67,120.6,27354503
120.6,120.6,27354504
120.46,120.54,27354506
120.55,120.55,27354507
120.42,120.42,27354508
120.42,120.41,27354509
120.42,120.4,27354510
120.39,120.35,27354511
120.34,120.26,27354512
120.27,120.27,27354513
120.27,120.26,27354514
120.34,120.34,27354516
120.34,120.39,27354517
120.4,120.4,27354518
120.33,120.3,27354519
120.34,120.3,27354520
120.27,120.27,27354522
120.26,120.24,27354523
120.25,120.25,27354524
120.23,120.25,27354525
120.24,120.3,27354526
120.39,120.39,27354529
120.31,120.31,27354531
120.31,120.27,27354532
120.38,120.38,27354533
120.38,120.47,27354534
120.47,120.58,27354535
120.5,120.5,27354536
120.5,120.5,27354539
120.5,120.5,27354540
120.59,120.6,27354541
120.63,120.7,27354542
120.7,120.7,27354543
120.75,120.86,27354544
120.88,120.88,27354545
120.95,120.95,27354546
120.95,120.92,27354548
120.96,121,27354549
121.08,121.03,27354550
121.13,121.26,27354551
121.3,121.3,27354552
121.33,121.3,27354553
121.29,121.28,27354555
121.28,121.28,27354556
121.28,121.12,27354557
121.08,121.03,27354558
121.14,121,27354559
121,121,27354560
121,120.9,27354561
120.91,121,27354562
121.05,121.09,27354563
121.07,121.07,27354565
121.07,121.01,27354566
121,120.98,27354567
120.95,120.95,27354568
120.95,120.95,27354569
120.92,120.92,27354570
120.93,120.9,27354572
120.9,120.72,27354573
120.84,120.84,27354574
120.84,120.84,27354575
120.86,120.66,27354577
120.68,120.74,27354578
120.77,120.74,27354579
120.74,120.79,27354581
120.79,120.86,27354582
120.86,120.86,27354583
120.76,120.91,27354584
120.93,120.98,27354585
120.98,120.98,27354586
120.98,121,27354587
121.04,121,27354588
121.03,121.04,27354589
121.04,121.04,27354590
121,120.96,27354591
120.96,121.04,27354592
121,121,27354593
120.97,120.96,27354594
120.96,121,27354596
121,121,27354597
121,121,27354598
120.98,120.87,27354599
120.87,120.87,27354601
120.87,120.86,27354602
120.86,120.56,27354603
120.56,120.65,27354607
120.65,120.65,27354608
120.57,120.46,27354609
120.46,120.36,27354610
120.35,120.35,27354611
120.44,120.44,27354612
120.45,120.45,27354613
120.45,120.45,27354615
120.45,120.45,27354616
120.45,120.47,27354617
120.47,120.47,27354618
120.47,120.47,27354619
120.55,120.55,27354620
120.5,120.47,27354621
120.47,120.5,27354622
120.5,120.48,27354623
120.5,120.5,27354624
120.48,120.48,27354625
120.47,120.36,27354626
120.36,120.37,27354627
120.33,120.33,27354628
120.45,120.47,27354629
120.4,120.4,27354632
120.41,120.3,27354633
120.3,120.3,27354634
120.3,120.3,27354635
120.3,120.3,27354636
120.3,120.27,27354637
120.24,120.06,27354638
120.05,120.23,27354639
120.05,120,27354640
120,119.93,27354641
119.94,119.99,27354642
119.99,119.99,27354643
119.98,120,27354644
120,120,27354645
119.99,120,27354646
120,119.99,27354647
120,119.99,27354648
120,120,27354649
119.99,119.91,27354650
119.91,119.91,27354651
119.95,119.91,27354652
119.91,119.96,27354654
120,119.95,27354655
119.92,119.99,27354656
119.93,120,27354657
120,120,27354658
120,119.9,27354660
119.92,119.92,27354661
119.87,119.89,27354662
119.89,119.89,27354663
119.89,119.87,27354664
119.9,119.92,27354665
119.92,119.88,27354666
119.93,119.7,27354667
119.68,119.57,27354668
119.54,119.53,27354669
119.54,119.42,27354670
119.42,119.43,27354671
119.42,119.33,27354672
119.35,119.4,27354673
119.4,119.38,27354674
119.43,119.63,27354675
119.6,119.57,27354676
119.57,119.5,27354677
119.55,119.5,27354678
119.5,119.5,27354679
119.5,119.5,27354680
119.45,119.44,27354681
119.42,119.38,27354682
119.38,119.31,27354683
119.3,119.3,27354684
119.3,119.2,27354685
119.34,119.2,27354686
119.21,119.2,27354687
119.2,119.37,27354688
119.38,119.49,27354689
119.48,119.4,27354690
119.47,119.48,27354691
119.48,119.5,27354692
119.5,119.56,27354693
119.5,119.56,27354694
119.56,119.51,27354695
119.51,119.56,27354697
119.56,119.47,27354698
119.54,119.54,27354699
119.5,119.55,27354700
119.59,119.7,27354701
119.71,119.9,27354702
119.9,119.8,27354703
119.92,119.92,27354704
119.92,119.8,27354705
119.8,119.81,27354706
119.8,119.98,27354707
119.98,119.94,27354708
119.92,119.92,27354710
119.93,119.93,27354712
119.9,120,27354713
120,119.99,27354714
119.99,119.92,27354715
119.91,119.99,27354716
119.9,119.99,27354717
119.99,119.99,27354718
119.95,120,27354719
120,120,27354720
119.95,119.93,27354721
120,120,27354722
119.95,119.94,27354723
119.89,119.91,27354724
120,119.99,27354725
119.93,120.2,27354726
120.2,120.22,27354727
120.22,120.33,27354728
120.39,120.55,27354729
120.61,120.61,27354730
120.55,120.5,27354731
120.45,120.34,27354732
120.02,120.04,27354733
120,120.12,27354734
120.13,120.13,27354735
120.13,120.27,27354736
120.14,120.26,27354737
120.26,120.13,27354738
120.15,120.15,27354739
120.15,120.13,27354740
120.2,120.08,27354741
120.25,120.25,27354742
120.25,120.25,27354743
120.26,120.27,27354744
120.27,120.27,27354745
120.27,120.27,27354747
120.26,120.2,27354748
120.25,120.25,27354749
120.21,120.25,27354750
120.22,120.43,27354751
120.25,120.44,27354752
120.26,120.32,27354754
120.3,120.3,27354755
120.22,120.24,27354756
120.2,120.27,27354757
120.32,120.34,27354758
120.4,120.45,27354759
120.31,120.49,27354760
120.49,120.51,27354761
120.51,120.5,27354762
120.5,120.5,27354763
120.5,120.5,27354764
120.5,120.5,27354766
120.5,120.41,27354767
120.41,120.4,27354768
120.4,120.34,27354769
120.31,120.31,27354770
120.28,120.2,27354771
120.15,120.18,27354772
120.19,120.2,27354774
120.19,120.2,27354775
120.2,120.2,27354776
120.2,120.2,27354778
120.2,120.2,27354779
120.2,120.02,27354780
120.02,120.02,27354781
120.19,120.18,27354782
120.12,120.12,27354783
120.25,120.08,27354784
120.09,120,27354785
120,120,27354786
120.01,119.93,27354787
119.93,119.86,27354788
119.87,119.9,27354789
119.96,120,27354790
120.02,120.02,27354791
119.97,120.04,27354792
120.19,120.19,27354794
120.17,120.15,27354795
120.04,120.15,27354797
120.15,120.03,27354798
120.03,120.03,27354799
120.05,120.05,27354800
120,120.05,27354801
120.05,120.05,27354802
120.07,120.07,27354803
120.05,120.05,27354804
120.05,119.94,27354805
119.95,119.92,27354806
120.05,120.05,27354807
120.04,120.03,27354808
120.02,120.03,27354809
120.03,120.03,27354811
120.03,120.01,27354812
120,120.01,27354813
120,120.01,27354814
120.01,119.83,27354815
119.8,119.84,27354816
119.8,119.81,27354817
119.81,119.81,27354818
119.8,119.76,27354819
119.8,119.82,27354820
119.76,119.69,27354821
119.73,119.72,27354822
119.72,119.86,27354823
119.86,119.87,27354824
119.88,119.88,27354825
119.88,119.87,27354826
119.97,119.97,27354827
120.02,120.05,27354829
120.01,120.03,27354831
119.9,119.9,27354832
119.9,119.9,27354833
119.98,119.94,27354836
119.93,119.93,27354837
119.93,119.93,27354838
119.92,120,27354839
119.99,119.99,27354840
120,120,27354841
120,120,27354842
120.04,120.04,27354843
120.04,120.05,27354844
120.05,120.05,27354845
120.05,120.02,27354846
120.03,120.02,27354847
120.02,120.02,27354848
120.03,120.01,27354849
120.03,120.1,27354850
120.17,120.15,27354851
120.16,120.16,27354852
120.17,120.17,27354853
120.16,120,27354854
120.15,120.14,27354856
120.14,120.14,27354857
120.05,120.05,27354858
120.05,120.05,27354859
120.05,120.05,27354860
120.05,120,27354862
120,120,27354863
120.01,120.01,27354864
120,120,27354865
120,120.05,27354866
120.05,120.1,27354867
120.14,120.15,27354868
120.17,120.17,27354869
120.17,120.17,27354870
120.05,120.16,27354872
120.05,120.02,27354873
120,119.93,27354875
119.96,119.9,27354876
119.97,119.92,27354877
119.93,119.93,27354878
119.92,119.92,27354880
120.02,120.02,27354881
119.97,119.97,27354882
120,119.97,27354883
120.03,120.03,27354884
120.03,120.03,27354885
120.03,120.03,27354886
120,120,27354887
120.03,120.02,27354888
120.02,120.09,27354889
120.1,120.1,27354890
120.1,120.1,27354891
120.16,120.16,27354893
120.16,120.16,27354894
120.16,120.17,27354895
120.18,119.99,27354896
120.16,120.16,27354898
120.03,120.01,27354899
120.03,120,27354900
120.03,120.03,27354901
120.06,120.06,27354903
120.04,120.04,27354904
120.15,120.15,27354905
120.15,120.2,27354906
120.2,120.18,27354907
120.19,120.18,27354908
120.2,120.23,27354909
120.25,120.06,27354910
120.2,120.2,27354911
120.06,120.25,27354912
120.21,120.21,27354913
120.18,120.22,27354914
120.22,120.2,27354915
120.18,120.24,27354916
120.25,120.26,27354917
120.26,120.26,27354918
120.2,120.26,27354920
120.2,120.2,27354921
120.2,120.26,27354922
120.26,120.26,27354923
120.26,120.2,27354924
120.2,120.26,27354925
120.26,120.28,27354926
120.29,120.3,27354927
120.28,120.28,27354928
120.28,120.2,27354929
120.2,120.2,27354930
120.2,120.2,27354931
120.2,120.15,27354932
120.14,120.25,27354933
120.24,120.26,27354934
120.25,120.26,27354935
120.25,120.28,27354936
120.28,120.26,27354937
120.3,120.3,27354938
120.26,120.26,27354939
120.3,120.3,27354940
120.3,120.3,27354941
120.3,120.3,27354942
120.3,120.36,27354943
120.35,120.35,27354945
120.27,120.27,27354946
120.27,120.29,27354947
120.29,120.27,27354948
120.29,120.29,27354949
120.29,120.29,27354950
120.3,120.38,27354951
120.37,120.37,27354953
120.35,120.35,27354954
120.35,120.36,27354955
120.37,120.4,27354956
120.35,120.4,27354957
120.4,120.4,27354958
120.4,120.4,27354959
120.4,120.28,27354960
120.28,120.28,27354961
120.27,120.26,27354962
120.28,120.28,27354963
120.25,120.25,27354965
120.25,120.24,27354966
120.2,120.24,27354967
120.25,120.25,27354968
120.2,120.2,27354969
120.2,120.19,27354970
120.19,120.19,27354971
120.17,120.17,27354972
120.25,120.21,27354974
120.24,120.24,27354975
120.16,120.24,27354977
120.24,120.25,27354978
120.24,120.24,27354979
120.24,120.25,27354980
120.25,120.25,27354981
120.24,120.1,27354984
120.11,120.11,27354985
120.1,120.1,27354986
120.06,120.06,27354988
120.06,120,27354989
120.01,119.8,27354990
119.8,119.83,27354991
119.87,119.83,27354992
119.94,119.96,27354993
119.96,119.95,27354994
119.96,119.99,27354995
120,120,27354996
120,120.05,27354997
120.06,120.17,27354998
120.11,120.11,27354999
120.03,120.24,27355000
120.15,120.15,27355001
120.14,120.14,27355002
120.14,120.14,27355003
120.14,120.14,27355004
120.1,120.09,27355006
120.09,120.13,27355007
120.13,120.12,27355008
120.13,120.04,27355009
120.09,120.09,27355010
120.06,120.04,27355011
120.1,120.1,27355012
120.1,120.1,27355013
120.1,120.16,27355014
120.16,120.1,27355015
120.12,120.12,27355016
120.12,120.17,27355017
120.11,120.04,27355020
120.11,120.14,27355021
120.12,120.06,27355022
120.05,120.09,27355023
120.06,120.07,27355024
120.07,120.12,27355025
120.17,120.16,27355026
120.01,120.12,27355027
120.16,120.16,27355028
120.06,120.1,27355029
120,120,27355030
120,119.91,27355032
120,119.86,27355033
119.84,119.87,27355034
119.75,119.82,27355035
119.91,119.91,27355036
119.9,119.86,27355037
119.86,119.88,27355038
119.85,119.85,27355039
119.85,119.91,27355040
119.91,119.87,27355041
119.89,119.89,27355043
119.91,119.86,27355045
119.86,119.86,27355046
119.86,119.85,27355047
119.85,119.86,27355048
119.85,119.87,27355049
119.87,119.89,27355050
119.86,119.87,27355051
119.87,119.91,27355052
119.85,119.87,27355053
119.91,119.9,27355054
119.9,119.91,27355055
119.85,119.87,27355056
119.79,119.8,27355057
119.85,119.81,27355058
119.76,119.77,27355059
119.79,119.8,27355060
119.8,119.8,27355061
119.8,119.79,27355062
119.79,119.79,27355063
119.78,119.79,27355064
119.75,119.79,27355065
119.79,119.79,27355066
119.79,119.79,27355067
119.75,119.79,27355068
119.79,119.8,27355069
119.73,119.68,27355070
119.79,119.66,27355071
119.69,119.78,27355072
119.73,119.7,27355073
119.73,119.7,27355074
119.78,119.78,27355075
119.76,119.77,27355076
119.77,119.77,27355077
119.77,119.77,27355078
119.77,119.77,27355079
119.77,119.77,27355080
119.77,119.77,27355081
119.73,119.73,27355082
119.67,119.74,27355083
119.74,119.75,27355084
119.63,119.67,27355085
119.73,119.7,27355086
119.65,119.68,27355087
119.68,119.69,27355088
119.66,119.65,27355089
119.67,119.72,27355090
119.72,119.73,27355091
119.75,119.75,27355092
119.74,119.71,27355093
119.74,119.74,27355094
119.74,119.76,27355095
119.76,119.76,27355096
119.76,119.74,27355097
119.76,119.78,27355098
119.77,119.77,27355099
119.78,119.72,27355100
119.76,119.75,27355101
119.76,119.74,27355102
119.74,119.74,27355103
119.75,119.77,27355104
119.77,119.74,27355105
119.74,119.75,27355106
119.75,119.76,27355107
119.74,119.75,27355108
119.75,119.57,27355109
119.65,119.32,27355110
119.34,118.52,27355111
118.52,118.76,27355112
118.73,118.5,27355113
118.51,118.17,27355114
118.21,117.8,27355115
117.87,117.84,27355116
117.81,118.27,27355117
118.2,118.45,27355118
118.37,118.32,27355119
118.29,118.03,27355120
118.13,118.36,27355121
118.37,118.68,27355122
118.68,118.25,27355123
118.25,117.81,27355124
117.81,117.93,27355125
117.89,118.18,27355126
118.18,118.21,27355127
118.3,118.24,27355128
118.24,118.65,27355129
118.73,118.32,27355130
118.31,117.99,27355131
118.05,117.85,27355132
117.8,117.89,27355133
117.86,117.86,27355134
117.81,118.25,27355135
117.78,117.78,27355136
117.79,117.68,27355137
117.7,117.97,27355138
117.97,118.11,27355139
118.05,117.74,27355140
117.76,117.39,27355141
117.39,117.22,27355142
117.22,117.48,27355143
117.48,117.44,27355144
117.43,117.47,27355145
117.47,117.47,27355146
117.48,117.6,27355147
117.61,117.56,27355148
117.52,117.65,27355149
117.6,117.61,27355150
117.65,117.88,27355151
117.88,117.63,27355152
117.63,117.67,27355153
117.67,117.82,27355154
117.86,117.87,27355155
117.87,117.61,27355156
117.61,117.3,27355157
117.35,117.48,27355158
117.46,117.48,27355159
117.47,117.62,27355160
117.63,117.68,27355161
117.7,117.64,27355162
117.68,117.89,27355163
117.88,117.83,27355164
117.83,117.85,27355165
117.82,117.7,27355166
117.69,117.53,27355167
117.55,117.44,27355168
117.4,117.31,27355169
117.34,117.24,27355170
117.2,117.01,27355171
117,116.95,27355172
116.92,116.77,27355173
116.77,116.96,27355174
116.93,116.85,27355175
116.85,116.76,27355176
116.76,116.76,27355177
116.75,116.62,27355178
116.61,116.68,27355179
116.64,116.55,27355180
116.56,116.46,27355181
116.46,116.55,27355182
116.53,116.55,27355183
116.52,116.28,27355184
116.28,116.53,27355185
116.55,116.8,27355186
116.79,116.67,27355187
116.64,116.82,27355188
116.8,117.08,27355189
117.01,116.97,27355190
116.95,117.15,27355191
117.21,117.16,27355192
117.15,117.1,27355193
117.13,116.82,27355194
116.83,116.64,27355195
116.71,116.5,27355196
116.5,116.54,27355197
116.55,116.61,27355198
116.64,116.73,27355199
116.66,116.44,27355200
116.44,116.31,27355201
116.27,116.1,27355202
116.1,116,27355203
116,115.9,27355204
115.92,116.03,27355205
116.04,116.14,27355206
116.2,116.21,27355207
116.21,116.36,27355208
116.39,116.43,27355209
116.44,116.62,27355210
116.59,116.7,27355211
116.72,116.72,27355212
116.7,116.51,27355213
116.53,116.47,27355214
116.42,116.41,27355215
116.41,116.63,27355216
116.6,116.95,27355217
116.96,117,27355218
117.01,117.01,27355219
117.01,117.1,27355220
117.08,116.94,27355221
116.91,116.85,27355222
116.84,116.73,27355223
116.73,116.62,27355224
116.61,116.64,27355225
116.65,116.6,27355226
116.64,116.39,27355227
116.4,116.64,27355228
116.63,116.6,27355229
116.61,116.67,27355230
116.69,116.7,27355231
116.65,116.71,27355232
116.7,116.66,27355233
116.7,116.65,27355234
116.66,116.98,27355235
116.99,117.01,27355236
116.98,116.86,27355237
116.88,117.05,27355238
117.06,117.18,27355239
117.2,117.42,27355240
117.44,117.33,27355241
117.4,117.3,27355242
117.28,117.37,27355243
117.37,117.55,27355244
117.5,117.5,27355245
117.47,117.4,27355246
117.37,117.18,27355247
117.18,117.39,27355248
117.36,117.4,27355249
117.36,117.44,27355250
117.46,117.62,27355251
117.65,117.71,27355252
117.71,117.62,27355253
117.6,117.51,27355254
117.52,117.43,27355255
117.42,117.41,27355256
117.41,117.5,27355257
117.51,117.29,27355258
117.3,117.43,27355259
117.42,117.4,27355260
117.4,117.15,27355261
117.15,117.18,27355262
117.11,117.01,27355263
116.99,116.95,27355264
116.95,116.97,27355265
116.95,116.96,27355266
116.96,116.97,27355267
116.97,117.04,27355268
117.07,117.2,27355269
117.2,117.02,27355270
117.02,117.08,27355271
117.09,117.19,27355272
117.19,117.32,27355273
117.32,117.48,27355274
117.46,117.38,27355275
117.38,117.26,27355276
117.26,117.28,27355277
117.27,117.45,27355278
117.45,117.46,27355279
117.45,117.48,27355280
117.48,117.49,27355281
117.52,117.4,27355282
117.37,117.26,27355283
117.24,117.2,27355284
117.2,117.17,27355285
117.17,117.17,27355286
117.17,117.25,27355287
117.24,117.28,27355288
117.24,117.31,27355289
117.28,117.42,27355290
117.39,117.44,27355291
117.44,117.38,27355292
117.36,117.28,27355293
117.25,117.22,27355294
117.24,117.36,27355295
117.36,117.33,27355296
117.3,117.42,27355297
117.39,117.38,27355298
